tool_name,neighbor_name,similarity,rank
customizeLoginScreen,biometricLogin,0.991461,1
customizeLoginScreen,emailLogin,0.97077,2
customizeLoginScreen,userActivityReport,0.967487,3
userActivityReport,customizeLoginScreen,0.967487,1
userActivityReport,biometricLogin,0.958966,2
userActivityReport,emailLogin,0.949433,3
getRealtimeWeather,getAirQuality,0.930721,1
getRealtimeWeather,getSunriseSunset,0.926882,2
getRealtimeWeather,getRealTimeWeather,0.784932,3
getWeatherAlerts,getAirportDelays,0.939403,1
getWeatherAlerts,getAirportWeather,0.906523,2
getWeatherAlerts,getRealtimeWeather,0.673638,3
getAirQuality,getSunriseSunset,0.964639,1
getAirQuality,getRealtimeWeather,0.930721,2
getAirQuality,getRealTimeWeather,0.675063,3
getSunriseSunset,getAirQuality,0.964639,1
getSunriseSunset,getRealtimeWeather,0.926882,2
getSunriseSunset,getAstronomyData,0.691877,3
getAirportWeather,getAirportDelays,0.961805,1
getAirportWeather,getWeatherAlerts,0.906523,2
getAirportWeather,getAirQuality,0.596882,3
getAirportDelays,getAirportWeather,0.961805,1
getAirportDelays,getWeatherAlerts,0.939403,2
getAirportDelays,getAirQuality,0.617389,3
getPlayerScores,getTaskInfo,0.949486,1
getPlayerScores,getQuests,0.944543,2
getPlayerScores,getMonsters,0.928429,3
getItemInformation,getWeaponDetails,0.983093,1
getItemInformation,getTaskInfo,0.913631,2
getItemInformation,getMonsters,0.896064,3
getQuests,getPlayerScores,0.944543,1
getQuests,getTaskInfo,0.903366,2
getQuests,getMonsters,0.846156,3
performGameAction,getItemInformation,0.890704,1
performGameAction,getWeaponDetails,0.886389,2
performGameAction,getMonsters,0.847489,3
getMonsters,getTaskInfo,0.957788,1
getMonsters,getPlayerScores,0.928429,2
getMonsters,getItemInformation,0.896064,3
getWeaponDetails,getItemInformation,0.983093,1
getWeaponDetails,getTaskInfo,0.887404,2
getWeaponDetails,performGameAction,0.886389,3
getTaskInfo,getMonsters,0.957788,1
getTaskInfo,getPlayerScores,0.949486,2
getTaskInfo,getItemInformation,0.913631,3
getCountryDivisions,listCountries,0.954096,1
getCountryDivisions,getDivisionDetails,0.93183,2
getCountryDivisions,searchDivisions,0.912228,3
getDivisionDetails,searchDivisions,0.947,1
getDivisionDetails,getCountryDivisions,0.93183,2
getDivisionDetails,listCountries,0.825226,3
searchDivisions,getDivisionDetails,0.947,1
searchDivisions,getCountryDivisions,0.912228,2
searchDivisions,listCountries,0.810558,3
listCountries,getCountryDivisions,0.954096,1
listCountries,getDivisionDetails,0.825226,2
listCountries,searchDivisions,0.810558,3
embedMap,overlayDataOnMap,0.973605,1
embedMap,addCustomMarker,0.956373,2
embedMap,getVirusSpreadMap,0.42357,3
addCustomMarker,overlayDataOnMap,0.961425,1
addCustomMarker,embedMap,0.956373,2
addCustomMarker,getVirusSpreadMap,0.400364,3
overlayDataOnMap,embedMap,0.973605,1
overlayDataOnMap,addCustomMarker,0.961425,2
overlayDataOnMap,searchPOI,0.403633,3
createWallet,processPayment,0.795985,1
createWallet,RetrieveArXivArticleMetadata,0.759948,2
createWallet,getArticleMetadata,0.71228,3
filterArticlesBySource,createWallet,0.645836,1
filterArticlesBySource,processPayment,0.63809,2
filterArticlesBySource,getArticleMetadata,0.598869,3
getArticleMetadata,RetrieveArXivArticleMetadata,0.799841,1
getArticleMetadata,getFullText,0.725904,2
getArticleMetadata,getArticleByAuthor,0.723692,3
getArticleByAuthor,getArticleMetadata,0.723692,1
getArticleByAuthor,createWallet,0.696133,2
getArticleByAuthor,listQuotesByAuthor,0.629113,3
getBlockchainData,processPayment,0.813254,1
getBlockchainData,createWallet,0.657789,2
getBlockchainData,updateTransaction,0.581555,3
getFullText,RetrieveArXivArticleMetadata,0.897375,1
getFullText,GetArticleMetadata,0.781611,2
getFullText,getArticleMetadata,0.725904,3
processPayment,getBlockchainData,0.813254,1
processPayment,createWallet,0.795985,2
processPayment,processPayment_by_id,0.663253,3
processPayment_by_id,createWallet,0.670064,1
processPayment_by_id,processPayment,0.663253,2
processPayment_by_id,RetrieveArXivArticleMetadata,0.605684,3
searchArticles,searchArticlesByCountry,0.906932,1
searchArticles,filterNewsByCategory,0.621388,2
searchArticles,filterArticles,0.525651,3
RetrieveArXivArticleMetadata,getFullText,0.897375,1
RetrieveArXivArticleMetadata,GetArticleMetadata,0.843431,2
RetrieveArXivArticleMetadata,getArticleMetadata,0.799841,3
searchComponents,getPricingAndStock,0.967404,1
searchComponents,getTechnicalDocs,0.965717,2
searchComponents,trackShipment,0.956655,3
getPricingAndStock,getTechnicalDocs,0.996883,1
getPricingAndStock,trackShipment,0.991914,2
getPricingAndStock,searchComponents,0.967404,3
placeOrder,trackShipment,0.980562,1
placeOrder,getPricingAndStock,0.960831,2
placeOrder,getTechnicalDocs,0.955727,3
trackShipment,getPricingAndStock,0.991914,1
trackShipment,getTechnicalDocs,0.988582,2
trackShipment,placeOrder,0.980562,3
getTechnicalDocs,getPricingAndStock,0.996883,1
getTechnicalDocs,trackShipment,0.988582,2
getTechnicalDocs,searchComponents,0.965717,3
getHolidaysByCountryAndYear,getHolidayInformation,0.957403,1
getHolidaysByCountryAndYear,isDateHoliday,0.88481,2
getHolidaysByCountryAndYear,getHolidaysByCountriesAndYears,0.777848,3
getHolidaysByCountriesAndYears,isDateHoliday,0.835278,1
getHolidaysByCountriesAndYears,getHolidayInformation,0.793175,2
getHolidaysByCountriesAndYears,getHolidaysByCountryAndYear,0.777848,3
getHolidayInformation,getHolidaysByCountryAndYear,0.957403,1
getHolidayInformation,isDateHoliday,0.922787,2
getHolidayInformation,getHolidaysByCountriesAndYears,0.793175,3
isDateHoliday,getHolidayInformation,0.922787,1
isDateHoliday,getHolidaysByCountryAndYear,0.88481,2
isDateHoliday,getHolidaysByCountriesAndYears,0.835278,3
searchHosts,isDateHoliday,0.693316,1
searchHosts,retrieveHostDetails,0.681684,2
searchHosts,identifyVulnerabilities,0.670826,3
identifyVulnerabilities,isDateHoliday,0.815821,1
identifyVulnerabilities,getHolidayInformation,0.756103,2
identifyVulnerabilities,getHolidaysByCountryAndYear,0.746962,3
retrieveHostDetails,isDateHoliday,0.786136,1
retrieveHostDetails,identifyVulnerabilities,0.746538,2
retrieveHostDetails,getHolidayInformation,0.7368,3
getEconomicData,downloadDataset,0.905428,1
getEconomicData,SearchGermanGovDatasets,0.893392,2
getEconomicData,getStatistics,0.884182,3
searchDatasets,getLatestDatasets,0.832642,1
searchDatasets,listCategories,0.799042,2
searchDatasets,getDatasetMetadata,0.772832,3
downloadDataset,getDatasetMetadata,0.938857,1
downloadDataset,getLatestDatasets,0.915966,2
downloadDataset,getEconomicData,0.905428,3
getDatasetMetadata,getLatestDatasets,0.962684,1
getDatasetMetadata,downloadDataset,0.938857,2
getDatasetMetadata,listCategories,0.937031,3
listCategories,getLatestDatasets,0.955105,1
listCategories,getDatasetMetadata,0.937031,2
listCategories,downloadDataset,0.900645,3
getLatestDatasets,getDatasetMetadata,0.962684,1
getLatestDatasets,listCategories,0.955105,2
getLatestDatasets,downloadDataset,0.915966,3
getStatistics,getEconomicData,0.884182,1
getStatistics,listCategories,0.833798,2
getStatistics,getLatestDatasets,0.812435,3
getLatestUpdates,getLatestDatasets,0.907364,1
getLatestUpdates,getDatasetMetadata,0.88957,2
getLatestUpdates,listCategories,0.882952,3
SearchGermanGovDatasets,getEconomicData,0.893392,1
SearchGermanGovDatasets,downloadDataset,0.892016,2
SearchGermanGovDatasets,listCategories,0.838027,3
searchLyrics,getArtistInfo,0.894041,1
searchLyrics,getRankings,0.826742,2
searchLyrics,createPlaylist,0.724256,3
getArtistInfo,searchLyrics,0.894041,1
getArtistInfo,getRankings,0.850314,2
getArtistInfo,createPlaylist,0.745809,3
createPlaylist,getRankings,0.963096,1
createPlaylist,getArtistInfo,0.745809,2
createPlaylist,searchLyrics,0.724256,3
getRankings,createPlaylist,0.963096,1
getRankings,getArtistInfo,0.850314,2
getRankings,searchLyrics,0.826742,3
echoGet,echoPost,0.97443,1
echoGet,echoHeaders,0.94626,2
echoGet,echoStatus,0.915485,3
echoPost,echoGet,0.97443,1
echoPost,echoHeaders,0.938824,2
echoPost,echoStatus,0.907042,3
echoHeaders,echoGet,0.94626,1
echoHeaders,echoStatus,0.94595,2
echoHeaders,echoPost,0.938824,3
echoStatus,echoHeaders,0.94595,1
echoStatus,echoGet,0.915485,2
echoStatus,echoPost,0.907042,3
echoAuth,echoStatus,0.861805,1
echoAuth,echoHeaders,0.846598,2
echoAuth,echoGet,0.844291,3
convertColor,getComplementaryColor,0.996401,1
convertColor,generateGrayscale,0.995799,2
convertColor,calculateContrast,0.993971,3
getComplementaryColor,generateGrayscale,0.99778,1
getComplementaryColor,convertColor,0.996401,2
getComplementaryColor,calculateContrast,0.994644,3
generateGrayscale,getComplementaryColor,0.99778,1
generateGrayscale,convertColor,0.995799,2
generateGrayscale,calculateContrast,0.99484,3
calculateContrast,generateGrayscale,0.99484,1
calculateContrast,getComplementaryColor,0.994644,2
calculateContrast,convertColor,0.993971,3
searchTweets,getFriendsList,0.90546,1
searchTweets,getUserInfo,0.905237,2
searchTweets,streamTweets,0.883854,3
streamTweets,postTweet,0.886486,1
streamTweets,getFriendsList,0.886078,2
streamTweets,searchTweets,0.883854,3
getUserInfo,getFriendsList,0.96012,1
getUserInfo,searchTweets,0.905237,2
getUserInfo,postTweet,0.890046,3
getFriendsList,getUserInfo,0.96012,1
getFriendsList,searchTweets,0.90546,2
getFriendsList,streamTweets,0.886078,3
postTweet,getUserInfo,0.890046,1
postTweet,streamTweets,0.886486,2
postTweet,searchTweets,0.883852,3
createShortLink,retrieveOriginalUrl,0.983692,1
createShortLink,modifyShortLinks,0.977418,2
createShortLink,listShortLinks,0.851922,3
retrieveOriginalUrl,createShortLink,0.983692,1
retrieveOriginalUrl,modifyShortLinks,0.977138,2
retrieveOriginalUrl,listShortLinks,0.857089,3
listShortLinks,modifyShortLinks,0.877792,1
listShortLinks,retrieveOriginalUrl,0.857089,2
listShortLinks,createShortLink,0.851922,3
modifyShortLinks,createShortLink,0.977418,1
modifyShortLinks,retrieveOriginalUrl,0.977138,2
modifyShortLinks,listShortLinks,0.877792,3
getRealtimeData,normalizeMarketData,0.91716,1
getRealtimeData,getHistoricalData,0.895798,2
getRealtimeData,getOrderBookData,0.879278,3
getHistoricalData,get24hSeriesData,0.967259,1
getHistoricalData,normalizeMarketData,0.909201,2
getHistoricalData,getOrderBookData,0.898118,3
get24hSeriesData,getHistoricalData,0.967259,1
get24hSeriesData,normalizeMarketData,0.920254,2
get24hSeriesData,getOrderBookData,0.907764,3
getOrderBookData,normalizeMarketData,0.940127,1
getOrderBookData,get24hSeriesData,0.907764,2
getOrderBookData,getHistoricalData,0.898118,3
normalizeMarketData,getOrderBookData,0.940127,1
normalizeMarketData,get24hSeriesData,0.920254,2
normalizeMarketData,getRealtimeData,0.91716,3
getCountryData,getGlobalStats,0.95733,1
getCountryData,getVirusSpreadMap,0.84259,2
getCountryData,AccessCountryData,0.758427,3
getCountryIndicatorData,AccessCountryData,0.999654,1
getCountryIndicatorData,getGlobalStats,0.779783,2
getCountryIndicatorData,getCountryData,0.757818,3
getGlobalStats,getCountryData,0.95733,1
getGlobalStats,getVirusSpreadMap,0.866175,2
getGlobalStats,AccessCountryData,0.781931,3
getVirusSpreadMap,getGlobalStats,0.866175,1
getVirusSpreadMap,getCountryData,0.84259,2
getVirusSpreadMap,AccessCountryData,0.738058,3
AccessCountryData,getCountryIndicatorData,0.999654,1
AccessCountryData,getGlobalStats,0.781931,2
AccessCountryData,getCountryData,0.758427,3
getEconomicIndicators,searchTimeSeries,0.841382,1
getEconomicIndicators,accessDataInJSON,0.686145,2
getEconomicIndicators,getTechnicalIndicators,0.524965,3
searchTimeSeries,getEconomicIndicators,0.841382,1
searchTimeSeries,accessDataInJSON,0.749643,2
searchTimeSeries,getHolidayInformation,0.367577,3
accessDataInJSON,searchTimeSeries,0.749643,1
accessDataInJSON,getEconomicIndicators,0.686145,2
accessDataInJSON,accessDataFormats,0.613438,3
getCurrentLiturgicalCalendar,searchLiturgicalEventsDetails,0.943671,1
getCurrentLiturgicalCalendar,customizeCalendar,0.918299,2
getCurrentLiturgicalCalendar,searchLiturgicalEvents,0.865975,3
searchLiturgicalEvents,searchLiturgicalEventsDetails,0.891081,1
searchLiturgicalEvents,customizeCalendar,0.871277,2
searchLiturgicalEvents,getCurrentLiturgicalCalendar,0.865975,3
searchLiturgicalEventsDetails,customizeCalendar,0.969508,1
searchLiturgicalEventsDetails,getCurrentLiturgicalCalendar,0.943671,2
searchLiturgicalEventsDetails,searchLiturgicalEvents,0.891081,3
customizeCalendar,searchLiturgicalEventsDetails,0.969508,1
customizeCalendar,getCurrentLiturgicalCalendar,0.918299,2
customizeCalendar,searchLiturgicalEvents,0.871277,3
retrieveArtistInfo,getArtistMetadata,0.933899,1
retrieveArtistInfo,getTrackDetails,0.907085,2
retrieveArtistInfo,getAlbumInfo,0.893721,3
getAlbumInfo,getTrackDetails,0.90184,1
getAlbumInfo,retrieveArtistInfo,0.893721,2
getAlbumInfo,searchMusic,0.887234,3
getTrackDetails,retrieveArtistInfo,0.907085,1
getTrackDetails,getAlbumInfo,0.90184,2
getTrackDetails,GetMusicTrackDetails,0.900998,3
searchMusic,getAlbumInfo,0.887234,1
searchMusic,retrieveArtistInfo,0.856545,2
searchMusic,getTrackDetails,0.846064,3
filterArticles,getTrendingNews,0.921134,1
filterArticles,filterNewsByCategory,0.77477,2
filterArticles,getHeadlines,0.761195,3
getHeadlines,getTrendingNews,0.868066,1
getHeadlines,filterArticles,0.761195,2
getHeadlines,getHeadlinesByDate,0.699332,3
getTrendingNews,filterArticles,0.921134,1
getTrendingNews,getHeadlines,0.868066,2
getTrendingNews,retrieveTrendingNews,0.722552,3
getBookCatalog,getBookByAuthor,0.954115,1
getBookCatalog,getBookByCat,0.930329,2
getBookCatalog,listBooks,0.92743,3
getBookByCat,listBooks,0.98525,1
getBookByCat,getBookCategories,0.971809,2
getBookByCat,getBookByAuthor,0.961453,3
getBookByAuthor,getBookByCat,0.961453,1
getBookByAuthor,getBookCategories,0.961052,2
getBookByAuthor,listBooks,0.955769,3
searchBooks,getBookCategories,0.948981,1
searchBooks,listBooks,0.942576,2
searchBooks,getBookByCat,0.936789,3
getBookCategories,getBookByCat,0.971809,1
getBookCategories,listBooks,0.969567,2
getBookCategories,getBookByAuthor,0.961052,3
listBooks,getBookByCat,0.98525,1
listBooks,getBookCategories,0.969567,2
listBooks,getBookByAuthor,0.955769,3
manageBookshelf,getBookByCat,0.927283,1
manageBookshelf,listBooks,0.924407,2
manageBookshelf,getBookCategories,0.920817,3
getStoreInfo,getOrderDetails,0.944034,1
getStoreInfo,getUserOrderDetails,0.762684,2
getStoreInfo,manageOrder,0.600938,3
getOrderDetails,getStoreInfo,0.944034,1
getOrderDetails,getUserOrderDetails,0.881727,2
getOrderDetails,manageOrder,0.68287,3
getFlightInfo,getParkingInfo,0.955945,1
getFlightInfo,getTransportInfo,0.95241,2
getFlightInfo,getAirportShops,0.898374,3
getAirportShops,getFlightInfo,0.898374,1
getAirportShops,getParkingInfo,0.879258,2
getAirportShops,getTransportInfo,0.857867,3
getParkingInfo,getFlightInfo,0.955945,1
getParkingInfo,getTransportInfo,0.93001,2
getParkingInfo,getAirportShops,0.879258,3
getTransportInfo,getFlightInfo,0.95241,1
getTransportInfo,getParkingInfo,0.93001,2
getTransportInfo,getAirportShops,0.857867,3
getRealTimePrice,getHistoricalPrice,0.990279,1
getRealTimePrice,createOrder,0.956221,2
getRealTimePrice,deleteOrder,0.933068,3
getHistoricalPrice,getRealTimePrice,0.990279,1
getHistoricalPrice,createOrder,0.948096,2
getHistoricalPrice,deleteOrder,0.933288,3
getAccountInfo,deleteOrder,0.952474,1
getAccountInfo,getNotifications,0.941939,2
getAccountInfo,getRealTimePrice,0.931776,3
createOrder,getRealTimePrice,0.956221,1
createOrder,getHistoricalPrice,0.948096,2
createOrder,deleteOrder,0.947108,3
deleteOrder,getAccountInfo,0.952474,1
deleteOrder,createOrder,0.947108,2
deleteOrder,getHistoricalPrice,0.933288,3
getNotifications,getAccountInfo,0.941939,1
getNotifications,deleteOrder,0.928622,2
getNotifications,getRealTimePrice,0.920279,3
getWordDefinition,getWordPartOfSpeech,0.998306,1
getWordDefinition,getWordPronunciation,0.99011,2
getWordDefinition,getWordSynonyms,0.988929,3
getWordPronunciation,getWordDefinition,0.99011,1
getWordPronunciation,getWordPartOfSpeech,0.989995,2
getWordPronunciation,getWordSynonyms,0.984103,3
getWordSynonyms,getWordDefinition,0.988929,1
getWordSynonyms,getWordPartOfSpeech,0.988882,2
getWordSynonyms,getWordPronunciation,0.984103,3
getWordExamples,getWordDefinition,0.98304,1
getWordExamples,getWordPartOfSpeech,0.981623,2
getWordExamples,getWordPronunciation,0.977186,3
getWordPartOfSpeech,getWordDefinition,0.998306,1
getWordPartOfSpeech,getWordPronunciation,0.989995,2
getWordPartOfSpeech,getWordSynonyms,0.988882,3
getRandomQuote,updateQuote,0.938133,1
getRandomQuote,addQuote,0.92922,2
getRandomQuote,getQuotesByTag,0.87606,3
getQuotesByAuthor,listQuotesByAuthor,0.846114,1
getQuotesByAuthor,addQuote,0.837157,2
getQuotesByAuthor,updateQuote,0.833119,3
getQuotesByTag,addQuote,0.923838,1
getQuotesByTag,updateQuote,0.908463,2
getQuotesByTag,getRandomQuote,0.87606,3
addQuote,updateQuote,0.985322,1
addQuote,getRandomQuote,0.92922,2
addQuote,getQuotesByTag,0.923838,3
updateQuote,addQuote,0.985322,1
updateQuote,getRandomQuote,0.938133,2
updateQuote,getQuotesByTag,0.908463,3
getCurrentPlayerRoster,getPlayerInfo,0.995996,1
getCurrentPlayerRoster,getRank,0.986665,2
getCurrentPlayerRoster,getPlayerStats,0.983539,3
getRank,getTeamRankings,0.990038,1
getRank,getPlayerStats,0.988648,2
getRank,getCurrentPlayerRoster,0.986665,3
getGameScorecard,getCurrentPlayerRoster,0.954232,1
getGameScorecard,getPlayerInfo,0.953724,2
getGameScorecard,getRank,0.936082,3
getPlayerStats,getRank,0.988648,1
getPlayerStats,getCurrentPlayerRoster,0.983539,2
getPlayerStats,getPlayerInfo,0.982902,3
getPlayerInfo,getCurrentPlayerRoster,0.995996,1
getPlayerInfo,getPlayerStats,0.982902,2
getPlayerInfo,getRank,0.981201,3
getTeamRankings,getRank,0.990038,1
getTeamRankings,getPlayerStats,0.979647,2
getTeamRankings,getCurrentPlayerRoster,0.973858,3
searchTenders,subscribeTenderNotifications,0.886693,1
searchTenders,getTenderDetails,0.881454,2
searchTenders,filterDatasets,0.288753,3
getTenderDetails,subscribeTenderNotifications,0.983953,1
getTenderDetails,searchTenders,0.881454,2
getTenderDetails,getNotifications,0.22607,3
subscribeTenderNotifications,getTenderDetails,0.983953,1
subscribeTenderNotifications,searchTenders,0.886693,2
subscribeTenderNotifications,getNotifications,0.243528,3
getExchangeRate,getHistoricalRates,0.954992,1
getExchangeRate,RetrieveExchangeRate,0.921438,2
getExchangeRate,getAllExchangeRates,0.916388,3
getAllExchangeRates,getHistoricalRates,0.96293,1
getAllExchangeRates,getSupportedCurrencies,0.929234,2
getAllExchangeRates,getExchangeRate,0.916388,3
convertCurrency,getHistoricalRates,0.934606,1
convertCurrency,getAllExchangeRates,0.909368,2
convertCurrency,getSupportedCurrencies,0.88491,3
getSupportedCurrencies,getAllExchangeRates,0.929234,1
getSupportedCurrencies,convertCurrency,0.88491,2
getSupportedCurrencies,getHistoricalRates,0.883037,3
getHistoricalRates,getAllExchangeRates,0.96293,1
getHistoricalRates,getExchangeRate,0.954992,2
getHistoricalRates,convertCurrency,0.934606,3
getUserOrderDetails,getOrderDetails,0.881727,1
getUserOrderDetails,getStoreInfo,0.762684,2
getUserOrderDetails,manageOrder,0.631965,3
searchContent,streamAudioContent,0.823823,1
searchContent,getQuotesWithPagination,0.446008,2
searchContent,searchSongs,0.350242,3
streamAudioContent,searchContent,0.823823,1
streamAudioContent,getSongMP3,0.415585,2
streamAudioContent,echoPost,0.354178,3
getWaifuImages,createWaifuCollage,0.881802,1
getWaifuImages,getWaifuDetails,0.874027,2
getWaifuImages,createWaifuCollageByImages,0.8659,3
getWaifuDetails,createWaifuCollage,0.969195,1
getWaifuDetails,createWaifuCollageByImages,0.88402,2
getWaifuDetails,getWaifuImages,0.874027,3
createWaifuCollage,getWaifuDetails,0.969195,1
createWaifuCollage,getWaifuImages,0.881802,2
createWaifuCollage,createWaifuCollageByImages,0.879221,3
generateRandomString,generateRandomNumber,0.938476,1
generateRandomString,generateRandomTime,0.905315,2
generateRandomString,generateRandomDate,0.880413,3
generateRandomNumber,generateRandomString,0.938476,1
generateRandomNumber,generateRandomDate,0.918014,2
generateRandomNumber,generateRandomTime,0.910005,3
generateRandomDate,generateRandomTime,0.930077,1
generateRandomDate,generateRandomNumber,0.918014,2
generateRandomDate,generateRandomString,0.880413,3
generateRandomTime,generateRandomDate,0.930077,1
generateRandomTime,generateRandomNumber,0.910005,2
generateRandomTime,generateRandomString,0.905315,3
searchProviders,updateProviderInfo,0.926357,1
searchProviders,getProviderDetails,0.905494,2
searchProviders,searchHosts,0.291882,3
getProviderDetails,updateProviderInfo,0.990174,1
getProviderDetails,searchProviders,0.905494,2
getProviderDetails,getCountryByIP,0.129866,3
updateProviderInfo,getProviderDetails,0.990174,1
updateProviderInfo,searchProviders,0.926357,2
updateProviderInfo,updateUserProfile,0.149807,3
shortenUrl,getMetrics,0.879225,1
shortenUrl,organizeCampaign,0.729553,2
shortenUrl,generateShortUrl,0.672512,3
getMetrics,shortenUrl,0.879225,1
getMetrics,organizeCampaign,0.746255,2
getMetrics,expandUrl,0.660286,3
organizeCampaign,expandUrl,0.783827,1
organizeCampaign,customizeDomain,0.761584,2
organizeCampaign,getMetrics,0.746255,3
getRandomActivity,enrichActivities,0.9829,1
getRandomActivity,recommandActivities,0.982604,2
getRandomActivity,searchActivities,0.932996,3
getActivitiesByCategory,getRandomActivity,0.91783,1
getActivitiesByCategory,recommandActivities,0.914538,2
getActivitiesByCategory,enrichActivities,0.911859,3
searchActivities,recommandActivities,0.947566,1
searchActivities,enrichActivities,0.944312,2
searchActivities,getRandomActivity,0.932996,3
recommandActivities,enrichActivities,0.996862,1
recommandActivities,getRandomActivity,0.982604,2
recommandActivities,searchActivities,0.947566,3
enrichActivities,recommandActivities,0.996862,1
enrichActivities,getRandomActivity,0.9829,2
enrichActivities,searchActivities,0.944312,3
validateAddress,addGeocode,0.940653,1
validateAddress,suggestAddresses,0.913169,2
validateAddress,autocompleteAddress,0.640168,3
addGeocode,suggestAddresses,0.948093,1
addGeocode,validateAddress,0.940653,2
addGeocode,autocompleteAddress,0.567269,3
suggestAddresses,addGeocode,0.948093,1
suggestAddresses,validateAddress,0.913169,2
suggestAddresses,autocompleteAddress,0.666774,3
searchSongs,getSongDetails,0.658087,1
searchSongs,getArtistMetadata,0.655041,2
searchSongs,getSongMP3,0.62517,3
getSongDetails,getSongMP3,0.958735,1
getSongDetails,searchSongs,0.658087,2
getSongDetails,searchLyrics,0.429485,3
getSongMP3,getSongDetails,0.958735,1
getSongMP3,searchSongs,0.62517,2
getSongMP3,streamAudioContent,0.415585,3
createWaifuCollageByImages,getWaifuDetails,0.88402,1
createWaifuCollageByImages,createWaifuCollage,0.879221,2
createWaifuCollageByImages,getWaifuImages,0.8659,3
searchAuthorsArticles,getDetails,0.598252,1
searchAuthorsArticles,getArticleByAuthor,0.59641,2
searchAuthorsArticles,getTrendingNews,0.528157,3
retrieveCompanyInfo,checkShareholders,0.98914,1
retrieveCompanyInfo,getTaxInfo,0.97205,2
retrieveCompanyInfo,getCompanyInfo,0.486856,3
getTaxInfo,retrieveCompanyInfo,0.97205,1
getTaxInfo,checkShareholders,0.971469,2
getTaxInfo,getCompanyInfo,0.424782,3
checkShareholders,retrieveCompanyInfo,0.98914,1
checkShareholders,getTaxInfo,0.971469,2
checkShareholders,getCompanyInfo,0.503023,3
getRealTimeSensorData,accessCityDataFromAnywhere,0.937801,1
getRealTimeSensorData,getCityDataVisualization,0.933414,2
getRealTimeSensorData,integrateCityDataWithApps,0.930323,3
getHistoricalSensorData,getRealTimeSensorData,0.881877,1
getHistoricalSensorData,integrateCityDataWithApps,0.864468,2
